dataset,selection,date_utc,git_commit,pom_sha256,protocol_sha256,suite,cases,adapters,jvm_blocks_or_forks,raw_rows,warmup_rows,measurement_rows,correct_successful_measurement_rows,timeouts,environment,transport_versions,raw_path,manifest_sha256,raw_jsonl_sha256,interpretation
benchmark-async-cause-20260906,excluded-diagnostic,2026-09-05T23:23:58.895377+00:00,7a37f6fc5514df5c1ab0c286de3918eaf0e3ab9c,8a28b8d8c0cbc4b016c9cecb2282ba61d4a68dbd1384cb70244c90a522e57d5b,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,smoke,32m-unknown,aws-async,1,2,1,1,0,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-async-cause-20260906,ecd23d3b812637fe4381bf57ee1dd3da23f0fefca9165c9c7ed166fcd6f074d5,2652e35d78ed2122e27196665c79455082e318795d85f52b62aefeae68aebb34,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-async-diagnostic-20260906,excluded-diagnostic,2026-09-05T23:21:40.579993+00:00,7a37f6fc5514df5c1ab0c286de3918eaf0e3ab9c,8a28b8d8c0cbc4b016c9cecb2282ba61d4a68dbd1384cb70244c90a522e57d5b,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,smoke,32m-unknown,aws-async,1,2,1,1,0,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-async-diagnostic-20260906,87a067352dfc6035537d2098e3bff7a65bed7fb2f73961540802675c3a422408,d6a7f1ec21a36c39fabf95048c61c967217a0139cce50242df04e0edc5473219,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-async-enabled-20260906,excluded-diagnostic,2026-09-05T23:22:40.122255+00:00,7a37f6fc5514df5c1ab0c286de3918eaf0e3ab9c,8a28b8d8c0cbc4b016c9cecb2282ba61d4a68dbd1384cb70244c90a522e57d5b,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,smoke,32m-unknown,aws-async,1,2,1,1,0,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-async-enabled-20260906,86199ff537b94098dd3446a47c9c8d6118b83bd596ab397f92c49a35e5eb0da6,9ec166e7eebf4c1469adbd11e87055a015b02be4aab68a361f9d4d7282a61b05,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-async-handshake-20260906,excluded-diagnostic,2026-09-05T23:25:05.476921+00:00,7a37f6fc5514df5c1ab0c286de3918eaf0e3ab9c,8a28b8d8c0cbc4b016c9cecb2282ba61d4a68dbd1384cb70244c90a522e57d5b,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,smoke,32m-unknown,aws-async,1,2,1,1,1,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-async-handshake-20260906,13a559be23ae005129a655ea344294ac22e5644220630b1bb98e4fe68cbb546d,e3ac995a7c1527b5940425088e1feb27efcf7ce8496d574bfa0b9ad5f8a03753,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-aws-retry-failures-20260906,excluded-diagnostic,2026-09-06T10:12:42.126194+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,failures,complete-failure|create-failure|part-and-abort-failure|permanent-part|producer-after-multipart|producer-before-multipart|transient-part,aws-async,21,21,0,21,3,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-aws-retry-failures-20260906,c0064d39958c1c3722a71f21436b4dea74b4953e46d13584b15e6c5c0d02a2c2,3cf2067eaf753c8517946a88d7200a98f5293a9dabf82117853d257e0eae56c1,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-aws-retry-success-20260906,separate-retry-supplement,2026-09-06T10:12:18.214347+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,success,128m-known|128m-unknown|32m-unknown,aws-async,3,21,6,15,15,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-aws-retry-success-20260906,3461480b7d94ba9f1ed0cd626858ddf9ae658c7a05d4ccaf49e336b58778de10,4521e18506e228914b88443725bfb339c00582c12d8330d7eced91666d5f8327,AWS buffered retry option; separate configuration. Exact intermediate Java source recovered by recorded hash.
benchmark-corrected-supplement-20260906,separate-signing-supplement,2026-09-06T04:32:41.694305+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,success,128m-known|128m-unknown|32m-unknown,aws-async|ci-cmg|improved|original-939f2bd|temp-file|whole-buffer,18,126,36,90,90,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-corrected-supplement-20260906,1fe88f875592821a7905476a0dbdafa248a0502cd572412be584ec87a0871af1,f6757fc391a400b65e63ac3af94b0090897bbff7e65491c92414a8e42c6135b9,Corrected AWS known-length signing; repeat three cases across six adapters. Do not pool with main sweep.
benchmark-failures-20260906,excluded-diagnostic,2026-09-06T04:34:25.820592+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,failures,complete-failure|create-failure|part-and-abort-failure|permanent-part|producer-after-multipart|producer-before-multipart|transient-part,aws-async|ci-cmg|improved|original-939f2bd|temp-file|whole-buffer,126,120,0,120,39,6,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-failures-20260906,9a350e2a4a49d00d1b214ea3066082a7e407d6ddba11a675ad5e60ac0c059e89,4f483eadbd454bd567202acea6d76942c8f4ae11f945fc5506d2732c6e6fa8a1,Exploratory configuration or superseded early fault-reset run; preserve but exclude from final comparative conclusions.
benchmark-final-aws-retry-failures-20260906,selected-retry-failure,2026-09-06T10:23:33.293480+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,failures,complete-failure|create-failure|part-and-abort-failure|permanent-part|producer-after-multipart|producer-before-multipart|transient-part,aws-async,21,21,0,21,3,0,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-final-aws-retry-failures-20260906,c3de2bb8fdce5b5da78d7e28120a52d98b0b85afbe64e188043766fd08d9a218,37ea54ab9c21bc98c340e8062ed2967225ebfdf5e73315cd512e2b0850feac20,AWS buffered retry option; corrected fault-observation order. No pooling with raw blocking body.
benchmark-final-failures-20260906,selected-failure,2026-09-06T10:16:00.976136+00:00,f7c4b882d99b4bf448f80ee73b610cb64c8779e0,7c3b932040702f074a4a122145a8bc1cba522c7dd2b34cc7c0796a4db0449a5e,fbd96661b9db127600744e2aa2d2e90782506a9438c6b8d6bbfe8257f40e8146,failures,complete-failure|create-failure|part-and-abort-failure|permanent-part|producer-after-multipart|producer-before-multipart|transient-part,aws-async|ci-cmg|improved|original-939f2bd|temp-file|whole-buffer,126,120,0,120,39,6,"{""architecture"": ""arm64"", ""logical_cpus"": 12, ""memory_bytes"": 25769803776, ""os"": ""macOS-26.1-arm64-arm-64bit-Mach-O"", ""physical_cpus"": 12}; openjdk version ""21.0.10"" 2026-01-20 LTS; Moto 5.1.12 loopback HTTP; -Xms128m -Xmx512m -XX:+UseG1GC -Duser.timezone=UTC -Dio.netty.eventLoopThreads=4",org/apache/httpcomponents/client5/httpclient5/5.6.1/httpclient5-5.6.1.jar|org/apache/httpcomponents/core5/httpcore5/5.4.3/httpcore5-5.4.3.jar|io/netty/netty-codec-http/4.1.135.Final/netty-codec-http-4.1.135.Final.jar,raw/benchmark-final-failures-20260906,7e5ac7c63f04956d49004796ed2e380c73fa74fa82e464597f26d952c2aa4506,b36d076d270e5cf9107a16a415a3fd5daeed9d803f082dab59683a20c7c7ba70,Faults remain active through visibility inspection. Six timed-out CI-CMG jobs have unknown visibility; fixture destruction is not adapter cleanup.
